page_id,rev_id,rev_timestamp,is_reverted,is_reverting,damaging_prob,goodfaith_prob,damaging,goodfaith
5576823,823980870,1517784032,1,0,0.90882681,0.20150818399999998,1,0
861481,869086806,1542381712,1,0,0.030097033,0.9832958209999999,0,1
997455,825257062,1518453025,1,0,0.60172078,0.7268325640000001,1,1
2843775,847284997,1529839754,1,0,0.536356984,0.569800579,1,1
65319,823294889,1517419704,1,0,0.806692622,0.353678299,1,0
690083,857004836,1535516024,1,0,0.183812825,0.957879908,0,1
1788446,829644039,1520654466,1,0,0.13747858400000001,0.9205941540000001,0,1
277663,866266784,1540823787,1,0,0.6102061129999999,0.845552392,1,1
177772,858787357,1536527870,1,0,0.079521463,0.94791474,0,1
6719989,868529041,1542073726,1,0,0.245839007,0.8462197020000001,0,1
42597381,875577089,1545946335,1,0,0.672306966,0.439227317,1,0
41479850,824465655,1518036313,1,0,0.13153320599999999,0.946159095,0,1
11706294,830838985,1521285330,1,0,0.8561091759999999,0.40154113399999997,1,0
5042396,840763254,1526103942,1,0,0.652844028,0.572281765,1,1
24396286,869819543,1542751217,1,0,0.161490085,0.9438812590000001,0,1
306504,865493986,1540388331,1,0,0.8059834459999999,0.36712175700000005,1,0
4780869,844068404,1527956176,1,0,0.936487139,0.080679076,1,0
1015843,852616821,1532949848,1,0,0.335925264,0.658855699,0,1
26637410,845514254,1528807391,1,0,0.847415085,0.38311783,1,0
43844754,845432768,1528763012,1,0,0.6049207520000001,0.46030862,1,0
53410474,842049500,1526784561,1,0,0.64243422,0.630552934,1,1
1828669,826952040,1519274720,1,0,0.38416739299999997,0.646708461,0,1
22714265,875271329,1545731424,1,0,0.038145781000000004,0.98726343,0,1
10589717,847897570,1530215274,1,0,0.8283193240000001,0.370897531,1,0
151140,868710699,1542172241,1,0,0.172196815,0.966586121,0,1
194664,872716999,1544317796,1,0,0.045857836,0.983265878,0,1
14735798,873260253,1544604892,1,0,0.252570988,0.826402085,0,1
29970,873577366,1544757863,1,0,0.9652390279999999,0.02908398,1,0
18916,870838060,1543332234,1,0,0.589181171,0.5356888329999999,1,1
55581205,824012058,1517796787,1,0,0.371844843,0.891463714,0,1
54355513,866178907,1540774246,1,0,0.478443269,0.766106628,0,1
55014773,858836867,1536553166,1,0,0.19358013100000002,0.908451384,0,1
1233558,862490410,1538695694,1,0,0.953742185,0.05309384599999999,1,0
6042126,849637219,1531235598,1,0,0.9658110759999999,0.066991725,1,0
4060201,821144689,1516319184,1,0,0.879085419,0.32320453600000004,1,0
53244824,870710195,1543268134,1,0,0.381311003,0.705409875,0,1
29331348,839134003,1525200892,1,0,0.279205828,0.90682116,0,1
58105358,854452243,1534011658,1,0,0.117150318,0.9654290209999999,0,1
628928,821517817,1516513924,1,0,0.213125741,0.895114483,0,1
16743,825404324,1518521184,1,0,0.146122359,0.912811477,0,1
33445742,852646251,1532971222,1,0,0.8449004999999999,0.327581976,1,0
28429052,865175809,1540212957,1,0,0.858663673,0.247339676,1,0
340539,858127508,1536150146,1,0,0.910612282,0.079075297,1,0
6808893,841990034,1526753460,1,0,0.42106195700000004,0.660003253,0,1
10518,842452390,1527020070,1,0,0.886446475,0.288430712,1,0
21154965,826439047,1519030638,1,0,0.112427129,0.86526949,0,1
44067307,847603806,1530042478,1,0,0.558885956,0.7919715540000001,1,1
5073042,862373189,1538627974,1,0,0.267037297,0.842195785,0,1
45294138,824696743,1518151869,1,0,0.049813392000000005,0.9779466059999999,0,1
172644,867980590,1541765928,1,0,0.515368374,0.721124573,1,1
732716,842435831,1527010830,1,0,0.20107824,0.9310884629999999,0,1
295717,856129443,1535010149,1,0,0.026210527,0.977188959,0,1
70938,818479554,1515033113,1,0,0.19111653,0.7918023120000001,0,1
111050,862343196,1538613718,1,0,0.92997518,0.352587108,1,0
2057665,858874575,1536576693,1,0,0.004036784,0.9976127290000001,0,1
147778,826972298,1519284222,1,0,0.57146456,0.49062582200000004,1,0
45676459,830066122,1520885024,1,0,0.21155842,0.9344772790000001,0,1
43715008,836379408,1523727239,1,0,0.733799306,0.49856974,1,0
47847215,829398320,1520530544,1,0,0.615744344,0.43109197,1,0
23969179,828685921,1520155497,1,0,0.128085535,0.9624473179999999,0,1
2016347,863693221,1539362922,1,0,0.31243813,0.796886634,0,1
1326530,860898835,1537753000,1,0,0.750105666,0.657945721,1,1
55689720,859243240,1536796237,1,0,0.769808743,0.401307252,1,0
1630179,836100062,1523573029,1,0,0.061123274000000005,0.9578205479999999,0,1
52757315,821472947,1516493494,1,0,0.7057134409999999,0.301451509,1,0
53350936,849310211,1531037592,1,0,0.849492958,0.190878469,1,0
14390726,850008702,1531455496,1,0,0.45984500899999997,0.695604153,0,1
57568,856261668,1535088297,1,0,0.23334253,0.806318677,0,1
174030,833206816,1522412492,1,0,0.081148523,0.943400825,0,1
1136595,857755371,1535937629,1,0,0.798472953,0.242623544,1,0
192093,868878077,1542265288,1,0,0.026759058999999998,0.987741077,0,1
288303,856292796,1535108013,1,0,0.737400705,0.469746815,1,0
12293,837683426,1524409861,1,0,0.432014612,0.7540745090000001,0,1
24579360,819647375,1515617730,1,0,0.244309423,0.878993338,0,1
10236490,861156409,1537902615,1,0,0.8819366479999999,0.105125575,1,0
28338,860311185,1537405088,1,0,0.011629235,0.990912245,0,1
303111,844009728,1527915421,1,0,0.436926596,0.762576593,0,1
870889,875589340,1545952425,1,0,0.035558027,0.9880632540000001,0,1
27044871,821960798,1516747526,1,0,0.307226787,0.770872122,0,1
40991412,854702503,1534157437,1,0,0.61668897,0.45813904200000005,1,0
572011,838721153,1524970719,1,0,0.546458039,0.704256379,1,1
14365,868801629,1542228595,1,0,0.9011848809999999,0.117223625,1,0
46377,867764608,1541647553,1,0,0.845624395,0.17367866699999998,1,0
29359,864951537,1540075698,1,0,0.543053105,0.641185077,1,1
65847,842643426,1527119322,1,0,0.640582604,0.552950827,1,1
1395226,840161516,1525768710,1,0,0.6985519090000001,0.410531062,1,0
200053,845888135,1529025609,1,0,0.855470182,0.230603528,1,0
17011,848769239,1530699911,1,0,0.18622610899999997,0.9064094570000001,0,1
55888299,866985717,1541212830,1,0,0.10900675,0.962380997,0,1
1572175,861084532,1537853075,1,0,0.667156356,0.40027468299999996,1,0
757130,861485372,1538094584,1,0,0.80602764,0.38991855299999995,1,0
34621214,839932094,1525645642,1,0,0.093502551,0.968645333,0,1
157627,875050112,1545587369,1,0,0.9191123859999999,0.119250936,1,0
37201518,866607505,1541004325,1,0,0.769950845,0.31014808899999996,1,0
37412403,869742200,1542702423,1,0,0.8858887529999999,0.28723357899999996,1,0
42558145,833221006,1522420358,1,0,0.16769365,0.9642839790000001,0,1
26811621,852871652,1533096627,1,0,0.24817269600000003,0.813009702,0,1
